model,subset,seed,feature_config,rolling_window,lag_step,sequence_window,hidden_size,learning_rate,val_rmse,val_mae,official_rmse,official_mae,official_phm08
ridge,FD001,42,raw+rolling_mean,2,,,,,20.715261940111947,16.081766907273472,21.58319165713823,17.43894138599788,1316.4702340379677
ridge,FD002,42,raw+rolling_mean,4,,,,,19.354089571852196,14.741480590196389,31.301888347917657,22.84783996392391,17699.97341315314
ridge,FD003,42,raw+rolling_mean,4,,,,,17.069748545898882,12.651393940286768,23.00652718983266,18.191615978601256,2491.160337199022
ridge,FD004,42,raw+rolling_mean,8,,,,,18.477649494019996,13.275844811705996,32.88141889122878,26.216926352301897,9643.038509663784
gru,FD001,42,raw+rolling_slope,20,,60,64,0.001,9.809568151180741,7.305675395365671,14.12688837906534,10.152861756533385,309.3194939036439
gru,FD001,43,raw+rolling_slope,20,,60,64,0.001,10.534184158769467,7.970608814268144,14.356555957397813,10.42462176591158,324.4728366737713
gru,FD001,44,raw+rolling_slope,20,,60,64,0.001,10.528926720123515,7.928257742910444,14.391084676189127,10.534723734022117,338.76614691312744
gru,FD001,45,raw+rolling_slope,20,,60,64,0.001,10.529732138947992,7.933715029349248,14.237262573214798,10.525221591703593,336.5377206041394
gru,FD001,46,raw+rolling_slope,20,,60,64,0.001,10.567065565308491,8.02305325251463,14.336415444184306,10.692435204982758,341.99969557768515
gru,FD002,42,raw+rolling_slope,20,,60,64,0.001,13.206028562374426,9.833423618039216,24.06267659656823,15.901324780104128,4668.661760328098
gru,FD002,43,raw+rolling_slope,20,,60,64,0.001,12.96641273292476,9.591914976540842,24.104809229470902,15.808784140511253,5167.255760405061
gru,FD002,44,raw+rolling_slope,20,,60,64,0.001,12.927605041541556,9.308443011894488,24.12084844723364,16.115337030214175,5718.291038450939
gru,FD002,45,raw+rolling_slope,20,,60,64,0.001,13.037127926383816,9.994844207735527,25.019081274302188,16.767125713707284,4999.3744624785195
gru,FD002,46,raw+rolling_slope,20,,60,64,0.001,13.25569297702176,9.606313176641263,24.374651400574948,16.3112223620264,4407.303483008795
gru,FD003,42,raw,,,60,64,0.001,10.067300122956802,7.03965139226097,14.160070447577265,10.079524422213435,414.269288022025
gru,FD003,43,raw,,,60,64,0.001,10.577571381227711,7.919876434542002,14.119453408519911,9.976474819369614,382.1563018179543
gru,FD003,44,raw,,,60,64,0.001,10.595562842263089,7.71659813328838,14.141030003642067,10.047363259121775,411.8870858228608
gru,FD003,45,raw,,,60,64,0.001,10.464449158296262,7.57540138876114,14.149214587004288,9.932208160385489,419.0990471142979
gru,FD003,46,raw,,,60,64,0.001,10.571804781664369,7.698389980158475,14.51466781242562,10.024511447772383,443.8824347596416
gru,FD004,42,raw+rolling_mean,20,,30,64,0.001,15.099615453992854,9.189397584096293,26.048626162615232,18.428902899636135,4587.9725751109945
gru,FD004,43,raw+rolling_mean,20,,30,64,0.001,14.820552753061952,8.882419865311167,25.610246542430623,18.33018937151158,4290.174312137097
gru,FD004,44,raw+rolling_mean,20,,30,64,0.001,14.959067010840384,9.43170511022272,25.96099894300791,18.548705802329124,4392.697364634272
gru,FD004,45,raw+rolling_mean,20,,30,64,0.001,14.934352241165904,9.33792877869824,26.667494458782453,18.78710245842775,5480.808356222791
gru,FD004,46,raw+rolling_mean,20,,30,64,0.001,15.00194084817172,9.171984791381398,25.7176301287377,18.27122207586804,4265.572124608657
lstm,FD001,42,raw+rolling_slope,20,,60,64,0.001,9.289532265191802,6.8337372860140695,15.19342088834965,10.902216205373406,365.06756088538657
lstm,FD001,43,raw+rolling_slope,20,,60,64,0.001,10.258764038573092,7.6505757670397845,14.702775367258806,10.779674862027168,345.70713780353367
lstm,FD001,44,raw+rolling_slope,20,,60,64,0.001,10.037826445776325,7.246169611376649,14.910400495895706,10.981843318492174,319.00805992466707
lstm,FD001,45,raw+rolling_slope,20,,60,64,0.001,9.573077058690972,7.271145563646537,15.154566288614893,10.990339608490467,336.45750612378055
lstm,FD001,46,raw+rolling_slope,20,,60,64,0.001,9.430078849143529,6.975059981158137,14.986953200469435,10.706474465355278,305.2849520530408
lstm,FD002,42,raw+rolling_slope,20,,30,64,0.001,12.87417925283162,9.172795628633896,24.835136723774887,16.587818981655317,4992.888124933912
lstm,FD002,43,raw+rolling_slope,20,,30,64,0.001,13.197667139136392,9.71130904973197,25.811597420743038,16.94248571313026,6607.265932566712
lstm,FD002,44,raw+rolling_slope,20,,30,64,0.001,13.105277091730972,9.398771724856076,25.044218557439468,16.678200709112133,5259.188879795209
lstm,FD002,45,raw+rolling_slope,20,,30,64,0.001,13.270530897159562,9.457673147441023,25.343215185271053,16.709970122253573,6148.318335170323
