model,subset,seed,feature_config,rolling_window,lag_step,sequence_window,hidden_size,learning_rate,val_rmse,val_mae,official_rmse,official_mae,official_phm08
ridge,FD001,42,raw_plus_rolling_mean,20,,,,,20.287683799176875,15.698110850758793,20.586941291407808,16.509414617507364,1225.5934309890586
ridge,FD002,42,raw_plus_rolling_mean,4,,,,,19.354089571852196,14.741480590196389,31.301888347917657,22.84783996392391,17699.97341315314
ridge,FD003,42,raw_plus_rolling_mean,6,,,,,17.047319820953696,12.570562316762421,22.79880617714981,17.75522182018743,2530.9192683137653
ridge,FD004,42,raw_plus_rolling_mean,6,,,,,18.447403759997098,13.239998061195658,33.05558168834636,26.412427162845674,9528.195257296942
gru,FD001,42,raw+rolling_slope,20,,60,64,0.001,9.809568151180741,7.305675395365671,13.738615318175881,10.013091397732497,277.51869874888996
gru,FD001,43,raw+rolling_slope,20,,60,64,0.001,10.534184158769467,7.970608814268144,14.098929361682018,10.248220031559468,308.97717544111686
gru,FD001,44,raw+rolling_slope,20,,60,64,0.001,10.528926720123515,7.928257742910444,13.951653474597599,10.32983251130674,307.73830552165253
gru,FD001,45,raw+rolling_slope,20,,60,64,0.001,10.529732138947992,7.933715029349248,13.683300722137037,10.216175680868327,293.07616632204736
gru,FD001,46,raw+rolling_slope,20,,60,64,0.001,10.567065565308491,8.02305325251463,14.137279083219164,10.559931695461273,331.26914960928053
gru,FD002,42,raw+rolling_slope,20,,60,64,0.001,13.206028562374426,9.833423618039216,24.404929773170693,16.09863525541305,4857.213254506316
gru,FD002,43,raw+rolling_slope,20,,60,64,0.001,12.96641273292476,9.591914976540842,24.36575575713318,15.996897780224968,5268.134629349313
gru,FD002,44,raw+rolling_slope,20,,60,64,0.001,12.927605041541556,9.308443011894488,24.30134629515327,16.229593323371066,5781.709220342069
gru,FD002,45,raw+rolling_slope,20,,60,64,0.001,13.037127926383816,9.994844207735527,25.333363187597744,16.936631485230098,5166.049416954196
gru,FD002,46,raw+rolling_slope,20,,60,64,0.001,13.25569297702176,9.606313176641263,24.666043880381938,16.486054637041445,4200.386795975996
gru,FD003,42,raw,,,60,64,0.001,10.067300122956802,7.03965139226097,14.091793282357461,10.07961323313415,390.84326896921857
gru,FD003,43,raw,,,60,64,0.001,10.577571381227711,7.919876434542002,13.90288073547056,9.946886924691498,309.26385309834376
gru,FD003,44,raw,,,60,64,0.001,10.595562842263089,7.71659813328838,13.955481151044799,10.067582197710871,347.1989502855767
gru,FD003,45,raw,,,60,64,0.001,10.464449158296262,7.57540138876114,13.97275946611593,9.921905199512839,352.70297326029237
gru,FD003,46,raw,,,60,64,0.001,10.571804781664369,7.698389980158475,14.374829690478016,10.017892500981688,408.21437004648493
gru,FD004,42,raw+rolling_mean,20,,30,64,0.001,15.099615453992854,9.189397584096293,26.082141038819948,18.446504355528422,4607.446992842624
gru,FD004,43,raw+rolling_mean,20,,30,64,0.001,14.820552753061952,8.882419865311167,25.665415814787707,18.362858545125253,4323.684166040794
gru,FD004,44,raw+rolling_mean,20,,30,64,0.001,14.959067010840384,9.43170511022272,25.960102578083674,18.551612009444543,4390.083312672936
gru,FD004,45,raw+rolling_mean,20,,30,64,0.001,14.934352241165904,9.33792877869824,26.684453936824223,18.795425057381152,5489.916856159922
gru,FD004,46,raw+rolling_mean,20,,30,64,0.001,15.00194084817172,9.171984791381398,25.880492345325013,18.380101195506512,4343.8465421614565
lstm,FD001,42,raw+rolling_slope,20,,60,64,0.001,9.289532265191802,6.8337372860140695,15.210504816973264,10.948923597112298,365.3413056154426
lstm,FD001,43,raw+rolling_slope,20,,60,64,0.001,10.258764038573092,7.6505757670397845,14.652400516100702,10.742008898854255,343.08503016284646
lstm,FD001,44,raw+rolling_slope,20,,60,64,0.001,10.037826445776325,7.246169611376649,14.891816087220336,10.983691509515047,315.7395550828299
lstm,FD001,45,raw+rolling_slope,20,,60,64,0.001,9.573077058690972,7.271145563646537,15.115626043905523,10.956003756821156,334.50258410821885
lstm,FD001,46,raw+rolling_slope,20,,60,64,0.001,9.430078849143529,6.975059981158137,14.974268940891275,10.696210545524956,304.6310363685524
lstm,FD002,42,raw+rolling_slope,20,,30,64,0.001,12.87417925283162,9.172795628633896,24.836307199058744,16.579638186626454,4992.968876847387
lstm,FD002,43,raw+rolling_slope,20,,30,64,0.001,13.197667139136392,9.71130904973197,25.886334072911737,16.9979007727391,6636.2924748536125
lstm,FD002,44,raw+rolling_slope,20,,30,64,0.001,13.105277091730972,9.398771724856076,25.04148689080879,16.6712874333198,5258.706588166764
lstm,FD002,45,raw+rolling_slope,20,,30,64,0.001,13.270530897159562,9.457673147441023,25.434166545999993,16.775109656644144,6198.043302790027
lstm,FD002,46,raw+rolling_slope,20,,30,64,0.001,13.503819415528016,9.35458883382892,24.333511580360945,16.218195205086907,4391.370176721112
lstm,FD003,42,raw+rolling_delta,20,,60,64,0.001,10.165624795146867,7.55991985566755,13.856473616476203,10.107611340880394,299.86098727350617
lstm,FD003,43,raw+rolling_delta,20,,60,64,0.001,10.498831267890251,7.6314304741459535,13.938211425763354,10.190035113580524,352.2466435836627
lstm,FD003,44,raw+rolling_delta,20,,60,64,0.001,11.043687556762194,8.469805892597748,14.012683659168626,9.964249256029724,300.2018859799081
lstm,FD003,45,raw+rolling_delta,20,,60,64,0.001,10.35409791026269,7.309675424333406,14.45686480040526,10.144524433836342,347.20185218359796
lstm,FD003,46,raw+rolling_delta,20,,60,64,0.001,10.570239740183073,7.274206715772322,13.646559560588015,9.643667668001726,358.7496146076259
lstm,FD004,42,raw+rolling_mean,20,,30,64,0.001,15.372429259800997,9.161492761608548,26.306301684212617,18.981013251333348,4674.591520126673
lstm,FD004,43,raw+rolling_mean,20,,30,64,0.001,14.99018007710617,8.972178337603125,25.820730346164172,18.37378249230284,4113.3758700792105
lstm,FD004,44,raw+rolling_mean,20,,30,64,0.001,15.02804147931658,9.559441951323633,27.009095745207084,19.140675527884834,5082.728348809527
lstm,FD004,45,raw+rolling_mean,20,,30,64,0.001,14.876041428423997,8.988777086844369,25.982694910897834,18.354786054922208,4649.3867053339145
lstm,FD004,46,raw+rolling_mean,20,,30,64,0.001,14.912489187942212,8.707201149136926,25.663954599008083,18.17867311689582,4238.5541435124505
