model,subset,n_runs,feature_config,rolling_window,lag_step,sequence_window,val_rmse_mean,val_rmse_sd,official_rmse_mean,official_rmse_sd,official_phm08_mean,official_phm08_sd
ridge,FD001,1,raw+rolling_mean,2,,,20.715261940111947,,21.58319165713823,,1316.4702340379677,
ridge,FD002,1,raw+rolling_mean,4,,,19.354089571852196,,31.301888347917657,,17699.97341315314,
ridge,FD003,1,raw+rolling_mean,4,,,17.069748545898882,,23.00652718983266,,2491.160337199022,
ridge,FD004,1,raw+rolling_mean,8,,,18.477649494019996,,32.88141889122878,,9643.038509663784,
gru,FD001,5,raw+rolling_slope,20,,60,10.39389534686604,0.32702914731145966,14.289641406010277,0.10745719473799321,330.2191787344734,13.431050653294418
gru,FD002,5,raw+rolling_slope,20,,60,13.078573448049264,0.14552091839140932,24.336413389629982,0.4007923868765829,4992.177300934282,501.1699097670893
gru,FD003,5,raw,,,60,10.455337657281646,0.22294894277077634,14.21688725183383,0.1671291992767637,414.2588315073559,22.006722019419723
gru,FD004,5,raw+rolling_mean,20,,30,14.963105661446562,0.10162122902533172,26.000999247114784,0.41263481071416347,4603.444946542762,506.63522982171503
lstm,FD001,5,raw+rolling_slope,20,,60,9.717855731475144,0.4129771314990106,14.989623248117697,0.19830832379774163,334.3050433580817,23.222493082319662
lstm,FD002,5,raw+rolling_slope,20,,30,13.190294759277313,0.2301884646841604,25.04816258701803,0.5965392115293248,5470.369130545499,907.3349386109982
lstm,FD003,5,raw+rolling_delta,20,,60,10.526496254049015,0.32791579957014616,13.982273755724918,0.29812705592352357,331.6566033638097,29.17874839371342
lstm,FD004,5,raw+rolling_mean,20,,30,15.035836286517991,0.19760375853017073,26.11229486880065,0.5609370688855873,4531.078328439055,399.07092047418763
